datetime,actual,predicted,error,spike_prob
2025-07-13 01:00:00,38.643539,36.484649812340905,-2.158889187659092,3.077181e-05
2025-07-13 02:00:00,32.137915,33.61784682418144,1.4799318241814419,6.505297e-06
2025-07-13 03:00:00,28.955207,29.141226436765976,0.18601943676597443,4.189476e-06
2025-07-13 04:00:00,26.716249,27.793590396933936,1.0773413969339352,4.3869954e-06
2025-07-13 05:00:00,25.699894,26.4721787147559,0.772284714755898,3.3314466e-06
2025-07-13 06:00:00,26.341353,27.245260103745355,0.9039071037453539,4.7750336e-06
2025-07-13 07:00:00,23.956978,26.128307920417246,2.1713299204172465,2.532628e-06
2025-07-13 08:00:00,23.01677,24.287644277444812,1.2708742774448112,2.3358207e-06
2025-07-13 09:00:00,24.822812,29.213936858254232,4.3911248582542335,5.5347227e-06
2025-07-13 10:00:00,30.639477,34.5045462297634,3.8650692297633995,1.66838e-05
2025-07-13 11:00:00,34.892914,37.71949029482302,2.8265762948230204,4.0378636e-05
2025-07-13 12:00:00,39.000413,41.91594374831007,2.9155307483100685,0.00021805838
2025-07-13 13:00:00,42.874475,46.6786054982313,3.8041304982313022,0.004610734
2025-07-13 14:00:00,47.939369,48.98529583775934,1.045926837759339,0.005093899
2025-07-13 15:00:00,48.643847,56.476284939409254,7.832437939409253,0.01404654
2025-07-13 16:00:00,51.029993,58.03096821019744,7.000975210197446,0.029735234
2025-07-13 17:00:00,57.332386,64.66881312320506,7.3364271232050555,0.20852304
2025-07-13 18:00:00,65.583325,94.64977754357926,29.06645254357926,0.5180094
2025-07-13 19:00:00,67.493742,90.81354202228185,23.319800022281854,0.6354796
2025-07-13 20:00:00,71.914575,97.74480259789706,25.830227597897064,0.70137256
2025-07-13 21:00:00,68.569782,60.1422229669425,-8.427559033057506,0.22364827
2025-07-13 22:00:00,53.015202,56.531536451958495,3.5163344519584925,0.07079482
2025-07-13 23:00:00,46.659891,47.5840520095745,0.9241610095744974,0.010261452
2025-07-14 00:00:00,38.243955,42.11735440654263,3.8733994065426316,0.000113754395
2025-07-14 01:00:00,40.261456,37.37885231592016,-2.8826036840798395,3.3755474e-05
2025-07-14 02:00:00,33.890207,32.245063073578535,-1.6451439264214613,1.1605782e-05
2025-07-14 03:00:00,27.506874,28.811103672223158,1.3042296722231583,7.949622e-06
2025-07-14 04:00:00,26.757707,27.355599550688435,0.5978925506884352,7.830064e-06
2025-07-14 05:00:00,29.419165,26.0953404226045,-3.3238245773954986,7.4922223e-06
2025-07-14 06:00:00,34.396353,29.414368419211993,-4.981984580788005,1.3831553e-05
2025-07-14 07:00:00,38.396144,32.162067452435224,-6.234076547564776,9.455641e-06
2025-07-14 08:00:00,41.43729,34.23450561656621,-7.202784383433787,8.29289e-06
2025-07-14 09:00:00,42.643435,36.25182452485986,-6.3916104751401335,1.0407486e-05
2025-07-14 10:00:00,49.440934,42.99458925282234,-6.446344747177662,1.1274102e-05
2025-07-14 11:00:00,54.631559,49.135571284358726,-5.495987715641277,2.9754523e-05
2025-07-14 12:00:00,61.356347,52.243211324457796,-9.113135675542203,4.6291145e-05
2025-07-14 13:00:00,69.680095,57.47125428881559,-12.208840711184408,0.00019357441
2025-07-14 14:00:00,68.9277,67.19335040211593,-1.7343495978840764,0.0011090107
2025-07-14 15:00:00,75.745096,69.72196629400699,-6.023129705993014,0.0059924885
2025-07-14 16:00:00,87.456448,76.80342248745781,-10.653025512542186,0.030155351
2025-07-14 17:00:00,102.012073,88.25637080720861,-13.75570219279139,0.14703225
2025-07-14 18:00:00,108.673321,92.7845453188356,-15.888775681164404,0.4298644
2025-07-14 19:00:00,98.610508,84.18471803765763,-14.425789962342364,0.06030367
2025-07-14 20:00:00,92.719153,76.39347625015053,-16.325676749849478,0.009841229
2025-07-14 21:00:00,81.469885,70.73263446089027,-10.737250539109738,0.0032130508
2025-07-14 22:00:00,66.317076,57.38520443722325,-8.931871562776749,0.00043934866
2025-07-14 23:00:00,50.403745,51.77246941844862,1.3687244184486218,0.0076031564
2025-07-15 00:00:00,42.701871,40.62500130558282,-2.0768696944171765,9.1344315e-05
2025-07-15 01:00:00,40.181455,44.97107771776048,4.78962271776048,4.0392035e-05
2025-07-15 02:00:00,32.310832,34.81562049980285,2.5047884998028493,9.057814e-06
2025-07-15 03:00:00,28.962811,29.973241478767093,1.0104304787670948,6.0661855e-06
2025-07-15 04:00:00,26.702395,27.329532669771854,0.6271376697718551,4.1569288e-06
2025-07-15 05:00:00,26.035103,29.167543354457912,3.1324403544579127,3.79947e-06
2025-07-15 06:00:00,31.030832,32.61335124798794,1.5825192479879426,5.6668873e-06
2025-07-15 07:00:00,38.713019,37.86438759866956,-0.8486314013304437,4.220623e-06
2025-07-15 08:00:00,39.229164,40.80624574442394,1.5770817444239427,4.993698e-06
2025-07-15 09:00:00,40.03531,43.49056503964113,3.4552550396411306,4.408456e-06
2025-07-15 10:00:00,43.028851,51.606756445631,8.577905445630996,1.0329953e-05
2025-07-15 11:00:00,48.753954,62.62224285787001,13.868288857870013,2.0806727e-05
2025-07-15 12:00:00,64.518951,70.14482615635154,5.62587515635154,7.696447e-05
2025-07-15 13:00:00,69.963012,72.69424383851255,2.7312318385125423,0.0005471402
2025-07-15 14:00:00,79.287698,85.13335760210786,5.845659602107858,0.0009422343
2025-07-15 15:00:00,89.999779,98.1990728759971,8.1992938759971,0.08316911
2025-07-15 16:00:00,104.833218,149.07958672209733,44.24636872209733,0.8572691
2025-07-15 17:00:00,129.77581,163.06832930306152,33.29251930306151,0.9335221
2025-07-15 18:00:00,142.140193,168.23742641151364,26.097233411513628,0.9272309
2025-07-15 19:00:00,125.182701,157.532654961162,32.349953961162,0.82456166
2025-07-15 20:00:00,123.445093,104.84745833071476,-18.59763466928524,0.31581753
2025-07-15 21:00:00,95.897386,94.68673116451917,-1.210654835480824,0.016994763
2025-07-15 22:00:00,77.749369,70.72136600078292,-7.02800299921708,0.001569795
2025-07-15 23:00:00,63.159889,58.94128557940393,-4.218603420596068,0.0056247176
2025-07-16 00:00:00,50.406768,50.86382670427224,0.45705870427224227,0.0003553778
2025-07-16 01:00:00,51.774789,41.286504376927645,-10.488284623072353,4.8955026e-05
2025-07-16 02:00:00,38.700206,33.9920199031224,-4.708186096877604,1.4141188e-05
2025-07-16 03:00:00,32.954582,30.798387312393146,-2.156194687606856,7.056205e-06
2025-07-16 04:00:00,30.32729,28.77716752103979,-1.550122478960212,4.7515846e-06
2025-07-16 05:00:00,32.094999,27.888523599523943,-4.206475400476059,4.5807815e-06
2025-07-16 06:00:00,35.984894,31.152082875747514,-4.832811124252483,7.976003e-06
2025-07-16 07:00:00,40.382915,37.66767278825464,-2.7152422117453554,3.389503e-06
2025-07-16 08:00:00,43.409373,41.26348007634164,-2.1458929236583657,4.3997366e-06
2025-07-16 09:00:00,45.671664,43.81304123709908,-1.8586227629009215,6.621643e-06
2025-07-16 10:00:00,55.839161,52.232954548224704,-3.606206451775293,1.5287089e-05
2025-07-16 11:00:00,61.753011,60.04451947960522,-1.7084915203947801,5.482843e-05
2025-07-16 12:00:00,79.569983,78.19388599532104,-1.3760970046789538,0.0005375689
2025-07-16 13:00:00,98.550176,86.64553496664159,-11.904641033358402,0.0015977154
2025-07-16 14:00:00,106.677877,102.27385095598252,-4.4040260440174706,0.012311254
2025-07-16 15:00:00,127.182131,105.9251859450935,-21.256945054906495,0.4493405
2025-07-16 16:00:00,134.513697,150.36898338182164,15.855286381821628,0.61940753
2025-07-16 17:00:00,139.842355,158.7223090236866,18.879954023686594,0.89045876
2025-07-16 18:00:00,143.789231,167.88626475922476,24.097033759224757,0.9173075
2025-07-16 19:00:00,118.275292,150.10574398669925,31.83045198669926,0.6691036
2025-07-16 20:00:00,111.967489,105.04341289868168,-6.92407610131832,0.18967143
2025-07-16 21:00:00,100.776344,88.87473557903618,-11.90160842096381,0.0032050156
2025-07-16 22:00:00,83.151869,75.13397870362469,-8.017890296375313,0.0006772349
2025-07-16 23:00:00,59.395933,58.49010515053483,-0.9058278494651688,0.036689203
2025-07-17 00:00:00,49.334998,52.61486159467579,3.2798635946757884,0.00048714338
2025-07-17 01:00:00,40.82281,52.4974143530247,11.674604353024705,0.0004190978
2025-07-17 02:00:00,34.176977,36.67732897765229,2.5003519776522865,2.1508686e-05
2025-07-17 03:00:00,29.962707,32.43760104319368,2.474894043193679,1.0252224e-05
2025-07-17 04:00:00,29.477811,31.16284964356609,1.6850386435660916,8.172438e-06
2025-07-17 05:00:00,29.547603,32.00409698574873,2.4564939857487325,6.1813184e-06
2025-07-17 06:00:00,32.18854,34.7020154645618,2.5134754645618003,1.2232963e-05
2025-07-17 07:00:00,36.11281,39.72343291093209,3.6106229109320864,6.0608654e-06
2025-07-17 08:00:00,39.580409,45.282938598168315,5.7025295981683115,6.3682705e-06
2025-07-17 09:00:00,41.983431,52.22107509967147,10.237644099671463,1.5924345e-05
2025-07-17 10:00:00,48.436346,63.69710604286913,15.26076004286913,8.008953e-05
2025-07-17 11:00:00,64.125813,71.15760347898855,7.031790478988555,0.00023989515
2025-07-17 12:00:00,95.459639,78.50437950837552,-16.955259491624474,0.0007630185
2025-07-17 13:00:00,125.389191,85.7855590479324,-39.6036319520676,0.0049279416
2025-07-17 14:00:00,165.701974,97.57539893740874,-68.12657506259127,0.045919005
2025-07-17 15:00:00,177.805616,203.82623087994952,26.020614879949534,0.9981997
2025-07-17 16:00:00,196.945609,216.88865999958315,19.943050999583164,0.9995809
2025-07-17 17:00:00,213.399049,219.43971740992745,6.040668409927463,0.99969316
2025-07-17 18:00:00,221.793112,224.6316410702617,2.8385290702617,0.99965954
2025-07-17 19:00:00,193.900013,211.87669708764537,17.976684087645367,0.99812454
2025-07-17 20:00:00,172.614911,157.80956791314583,-14.80534308685418,0.7946748
2025-07-17 21:00:00,106.41162,94.64091749800347,-11.770702501996524,0.47568113
2025-07-17 22:00:00,75.214036,82.64527985856203,7.431243858562041,0.01533695
2025-07-17 23:00:00,55.120505,66.36111952934787,11.240614529347873,0.123241305
2025-07-18 00:00:00,42.368124,57.17613647142986,14.808012471429855,0.004362786
2025-07-18 01:00:00,46.579894,38.384670137466074,-8.195223862533929,0.00010489368
2025-07-18 02:00:00,39.325415,33.702074115188985,-5.6233408848110145,3.3884837e-05
2025-07-18 03:00:00,33.246769,29.385738154530806,-3.8610308454691946,1.6853453e-05
2025-07-18 04:00:00,31.262082,28.19816221549932,-3.06391978450068,1.1649227e-05
2025-07-18 05:00:00,31.051457,28.92330744098458,-2.1281495590154194,1.4689028e-05
2025-07-18 06:00:00,34.93354,31.28172830863914,-3.6518116913608623,2.2908884e-05
2025-07-18 07:00:00,39.710727,33.07447953283501,-6.636247467164992,1.41123855e-05
2025-07-18 08:00:00,38.826664,33.312674582135315,-5.5139894178646855,9.539685e-06
2025-07-18 09:00:00,38.152393,36.332468248324744,-1.8199247516752521,7.577321e-06
2025-07-18 10:00:00,42.200205,42.43597409008601,0.23576909008601632,1.0653253e-05
2025-07-18 11:00:00,43.583432,43.85374787790965,0.2703158779096455,1.3281743e-05
2025-07-18 12:00:00,47.888429,54.805005169435255,6.9165761694352526,2.7684378e-05
2025-07-18 13:00:00,58.383843,58.71615939967838,0.33231639967838333,0.0010714822
2025-07-18 14:00:00,61.365089,60.48935170783337,-0.875737292166626,0.005691196
2025-07-18 15:00:00,70.066017,63.37847517752075,-6.687541822479254,0.015921423
2025-07-18 16:00:00,69.109669,64.5560844915694,-4.553584508430603,0.049172007
2025-07-18 17:00:00,82.880084,67.50260456160709,-15.37747943839291,0.14874674
2025-07-18 18:00:00,82.535918,76.51928734503188,-6.016630654968111,0.06769355
2025-07-18 19:00:00,64.876441,75.38065968498854,10.504218684988544,0.01155803
2025-07-18 20:00:00,67.738422,69.02297312834601,1.2845511283460098,0.0066724033
2025-07-18 21:00:00,66.306856,58.63438279148123,-7.672473208518767,0.000115806986
2025-07-18 22:00:00,58.448319,50.13265440011258,-8.31566459988742,1.5408485e-05
2025-07-18 23:00:00,48.278221,40.85211295408171,-7.426108045918291,0.00025707312
2025-07-19 00:00:00,39.307182,35.98184752756892,-3.3253344724310807,0.0001550211
2025-07-19 01:00:00,38.459371,38.14650874688364,-0.3128622531163572,8.3652085e-05
2025-07-19 02:00:00,34.865726,32.877410862983965,-1.9883151370160377,9.1609845e-06
2025-07-19 03:00:00,29.092601,29.113168788974818,0.02056778897481948,6.6956272e-06
2025-07-19 04:00:00,26.625414,28.071225229799662,1.4458112297996628,5.369741e-06
2025-07-19 05:00:00,26.42906,26.615687558328563,0.18662755832856348,4.7806334e-06
2025-07-19 06:00:00,28.442706,28.698003638214715,0.25529763821471363,5.7012817e-06
2025-07-19 07:00:00,27.580518,31.176042924973263,3.5955249249732617,5.173741e-06
2025-07-19 08:00:00,26.983227,30.679133120091812,3.695906120091813,4.536417e-06
2025-07-19 09:00:00,29.885519,32.11061722203,2.2250982220300024,9.139665e-06
2025-07-19 10:00:00,34.60333,36.20448859403393,1.601158594033933,1.581604e-05
2025-07-19 11:00:00,38.005829,38.22380751006864,0.21797851006864022,7.076839e-05
2025-07-19 12:00:00,44.671138,46.11411946018191,1.4429814601819118,0.0003454221
2025-07-19 13:00:00,50.296763,50.61902811289785,0.32226511289785265,0.0023337712
2025-07-19 14:00:00,53.55697,54.02454204830069,0.46757204830068844,0.01224413
2025-07-19 15:00:00,56.090407,60.68436332268261,4.593956322682608,0.040296044
2025-07-19 16:00:00,60.627177,64.34170227039111,3.714525270391107,0.06810546
2025-07-19 17:00:00,73.819567,95.25309064357397,21.433523643573963,0.668756
2025-07-19 18:00:00,82.235401,97.49657232496152,15.261171324961524,0.6225743
2025-07-19 19:00:00,88.438526,60.87239684471604,-27.566129155283953,0.21479143
2025-07-19 20:00:00,85.910923,60.227686305657,-25.683236694342995,0.10115173
2025-07-19 21:00:00,73.928009,59.36652194954472,-14.561487050455284,0.0776531
2025-07-19 22:00:00,62.539471,53.801913989286646,-8.737557010713353,0.06863814
2025-07-19 23:00:00,55.510825,47.80832077984341,-7.702504220156584,0.0017560064
2025-07-20 00:00:00,44.981142,41.030970405942476,-3.9501715940575224,0.00012016294
2025-07-20 01:00:00,35.658643,37.248257944037036,1.589614944037038,3.866199e-05
2025-07-20 02:00:00,31.844686,33.81302389315832,1.968337893158317,2.8932094e-05
2025-07-20 03:00:00,27.758853,30.031951753359998,2.2730987533599993,1.5706031e-05
2025-07-20 04:00:00,25.744165,27.833081992976393,2.0889169929763938,9.850383e-06
2025-07-20 05:00:00,26.256978,27.127959651065645,0.8709816510656445,1.0618614e-05
2025-07-20 06:00:00,26.524999,29.92346591855747,3.3984669185574674,1.8940766e-05
2025-07-20 07:00:00,25.929269,29.529979051301172,3.6007100513011707,1.40181955e-05
2025-07-20 08:00:00,24.488853,28.28504917254281,3.7961961725428104,1.2709446e-05
2025-07-20 09:00:00,26.572603,31.525373938714804,4.952770938714803,1.1811962e-05
2025-07-20 10:00:00,32.07104,38.34458658191475,6.273546581914744,2.1120719e-05
2025-07-20 11:00:00,35.86656,40.199148284709615,4.332588284709615,6.1067e-05
2025-07-20 12:00:00,45.288431,50.61201058888861,5.323579588888606,0.00046440336
2025-07-20 13:00:00,53.699154,59.15356996561468,5.454415965614679,0.0019255147
2025-07-20 14:00:00,65.164352,62.220367948309736,-2.943984051690258,0.008570364
2025-07-20 15:00:00,73.896426,63.82105859826779,-10.075367401732215,0.055791482
2025-07-20 16:00:00,88.894016,92.26393244576192,3.3699164457619304,0.56325805
2025-07-20 17:00:00,104.741715,95.38842779802664,-9.353287201973359,0.88825035
2025-07-20 18:00:00,128.850449,106.47302953986869,-22.377419460131307,0.93229336
2025-07-20 19:00:00,120.011294,104.78976583071363,-15.221528169286373,0.8842647
2025-07-20 20:00:00,112.48672,99.82996872836145,-12.656751271638555,0.7137479
2025-07-20 21:00:00,81.324762,72.38273837515472,-8.942023624845291,0.26565766
2025-07-20 22:00:00,60.80103,61.97189510129734,1.1708651012973448,0.10696187
2025-07-20 23:00:00,47.042909,52.365166338505915,5.3222573385059135,0.0037518975
2025-07-21 00:00:00,40.861455,45.27517016580535,4.41371516580535,0.00021659092
2025-07-21 01:00:00,33.25979,35.90642929788378,2.6466392978837803,4.0035506e-05
2025-07-21 02:00:00,30.462707,31.704549396402417,1.241842396402415,7.26467e-06
2025-07-21 03:00:00,24.786561,28.016315851815406,3.2297548518154073,4.8577144e-06
2025-07-21 04:00:00,24.250936,26.34294150886832,2.092005508868322,5.0502017e-06
2025-07-21 05:00:00,25.235936,26.475631098112775,1.239695098112776,4.698279e-06
2025-07-21 06:00:00,28.962603,28.18843623974427,-0.7741667602557314,6.4923374e-06
2025-07-21 07:00:00,33.240831,31.016593672438937,-2.224237327561063,6.3811412e-06
2025-07-21 08:00:00,32.731456,32.4343397284909,-0.297116271509104,6.2502045e-06
2025-07-21 09:00:00,34.013227,32.348366307613176,-1.6648606923868243,3.7380723e-06
2025-07-21 10:00:00,37.022392,35.4636288976066,-1.5587631023934065,6.205346e-06
2025-07-21 11:00:00,38.90635,37.03245452699162,-1.8738954730083819,6.3127204e-06
2025-07-21 12:00:00,44.677389,44.58304135514438,-0.09434764485561686,1.019473e-05
2025-07-21 13:00:00,50.927803,49.458374379685786,-1.4694286203142113,1.7520744e-05
2025-07-21 14:00:00,55.244363,55.99686090891357,0.7524979089135684,3.895889e-05
2025-07-21 15:00:00,59.259255,59.236454439208,-0.022800560791999658,0.0001509904
2025-07-21 16:00:00,59.999776,61.70606446326544,1.7062884632654445,0.00037854153
2025-07-21 17:00:00,67.028731,77.03777437047181,10.009043370471815,0.031626683
2025-07-21 18:00:00,72.168937,80.96690284158841,8.797965841588407,0.19826691
2025-07-21 19:00:00,72.100083,77.79398977263268,5.693906772632687,0.04973374
2025-07-21 20:00:00,71.903624,76.84031223692573,4.9366882369257326,0.008296469
2025-07-21 21:00:00,61.167691,68.1611592376288,6.993468237628797,0.00016730349
2025-07-21 22:00:00,49.999884,54.122828874147864,4.122944874147862,1.2880247e-05
2025-07-21 23:00:00,39.452598,43.96908685912044,4.516488859120436,0.00028566006
2025-07-22 00:00:00,31.205205,32.98673899015899,1.7815339901589908,4.016974e-05
2025-07-22 01:00:00,24.758124,28.85946349224153,4.101339492241532,2.0349984e-05
2025-07-22 02:00:00,23.773853,26.31438621831387,2.540533218313872,7.5515236e-06
2025-07-22 03:00:00,22.495103,22.93965400415843,0.44455100415843063,4.9538685e-06
2025-07-22 04:00:00,21.55302,22.34588538939155,0.7928653893915509,4.2477177e-06
2025-07-22 05:00:00,21.79802,22.657984721765697,0.8599647217656958,3.9934885e-06
2025-07-22 06:00:00,23.461248,25.48093075139472,2.0196827513947184,4.196666e-06
2025-07-22 07:00:00,26.750832,27.43165186492428,0.6808198649242811,2.115657e-06
2025-07-22 08:00:00,26.387811,27.14950962107446,0.7616986210744621,1.5837632e-06
2025-07-22 09:00:00,24.374999,26.89417467843574,2.51917567843574,1.542598e-06
2025-07-22 10:00:00,24.73729,29.347510857363584,4.610220857363583,2.037728e-06
2025-07-22 11:00:00,28.181144,33.70645367534549,5.525309675345493,2.7081774e-06
2025-07-22 12:00:00,31.742914,40.03375854344821,8.290844543448209,6.4700243e-06
2025-07-22 13:00:00,39.180618,45.53598873722544,6.355370737225435,1.1160442e-05
2025-07-22 14:00:00,42.727075,49.44099791924346,6.713922919243458,3.7100453e-05
2025-07-22 15:00:00,46.055198,53.095555734639326,7.040357734639329,9.233806e-05
2025-07-22 16:00:00,48.234157,56.10884396614645,7.874686966146449,0.000324985
2025-07-22 17:00:00,52.789471,69.5915998050675,16.802128805067504,0.0052799736
2025-07-22 18:00:00,58.85249,71.86309592975421,13.010605929754206,0.008973484
2025-07-22 19:00:00,66.068529,68.76224857939906,2.6937195793990583,0.0072592515
2025-07-22 20:00:00,77.083738,67.61058885298651,-9.473149147013487,0.0015724689
2025-07-22 21:00:00,64.960094,56.786740033902085,-8.173353966097913,6.7655055e-05
2025-07-22 22:00:00,47.193224,49.850797134299974,2.657573134299973,2.0485093e-05
2025-07-22 23:00:00,38.771455,38.943334300895756,0.17187930089575332,0.0001868212
2025-07-23 00:00:00,33.09604,31.02986662880236,-2.0661733711976424,3.754446e-05
2025-07-23 01:00:00,28.04104,26.189363238604884,-1.8516767613951153,2.3829743e-05
2025-07-23 02:00:00,24.816457,23.730199915549367,-1.086257084450633,5.512556e-06
2025-07-23 03:00:00,21.970833,22.923893953152156,0.953060953152157,3.7005348e-06
2025-07-23 04:00:00,20.647291,21.877079894474896,1.229788894474897,4.1778694e-06
2025-07-23 05:00:00,20.431249,21.743189044951375,1.311940044951374,2.902456e-06
2025-07-23 06:00:00,21.828541,23.371978082724358,1.5434370827243562,3.7273148e-06
2025-07-23 07:00:00,25.821144,26.231506796139527,0.41036279613952686,2.3298826e-06
2025-07-23 08:00:00,26.809165,26.101441109438788,-0.707723890561212,3.2727673e-06
2025-07-23 09:00:00,27.320103,26.833695314208256,-0.4864076857917432,3.286197e-06
2025-07-23 10:00:00,29.188749,28.38010510451787,-0.8086438954821311,5.0470576e-06
2025-07-23 11:00:00,32.746457,36.48626632861832,3.739809328618321,1.1230513e-05
2025-07-23 12:00:00,37.739372,40.92295246659785,3.1835804665978458,2.4222454e-05
2025-07-23 13:00:00,43.624891,45.61601656170439,1.9911255617043935,5.4162567e-05
2025-07-23 14:00:00,47.838536,57.81656094339853,9.97802494339853,9.537289e-05
2025-07-23 15:00:00,50.711973,64.70274795489922,13.990774954899223,0.00042264847
2025-07-23 16:00:00,59.747076,72.86149851179387,13.114422511793869,0.001463011
2025-07-23 17:00:00,70.542179,79.06074715560601,8.518568155606005,0.012434525
2025-07-23 18:00:00,88.314157,87.504981312139,-0.8091756878609999,0.048323207
2025-07-23 19:00:00,89.461446,90.48175657415771,1.020310574157719,0.019143147
2025-07-23 20:00:00,91.662799,90.75180360304738,-0.9109953969526288,0.009209963
2025-07-23 21:00:00,68.43999,77.56055117421187,9.120561174211872,0.00051482726
2025-07-23 22:00:00,49.67624,56.82997140437804,7.153731404378043,7.656807e-05
2025-07-23 23:00:00,39.999995,45.14466831962149,5.144673319621489,0.00021202641
2025-07-24 00:00:00,37.154893,37.04506886153172,-0.10982413846828365,0.0001391691
2025-07-24 01:00:00,31.623644,35.678163540288836,4.054519540288837,6.8429326e-05
2025-07-24 02:00:00,27.556353,30.057960588071687,2.5016075880716855,2.0145191e-05
2025-07-24 03:00:00,25.261353,27.46870013609648,2.2073471360964803,1.4601276e-05
2025-07-24 04:00:00,23.753332,25.88742939862986,2.1340973986298586,9.41611e-06
2025-07-24 05:00:00,23.462499,25.637568107907914,2.1750691079079125,6.4105952e-06
2025-07-24 06:00:00,24.981249,26.6020958226042,1.6208468226042,6.058502e-06
2025-07-24 07:00:00,27.893019,30.436600133862296,2.543581133862297,7.102574e-06
2025-07-24 08:00:00,29.862915,32.98381561187822,3.12090061187822,8.01068e-06
2025-07-24 09:00:00,31.259999,38.330328857495374,7.0703298574953735,1.2390138e-05
2025-07-24 10:00:00,35.195623,43.90919170104906,8.713568701049063,1.5354928e-05
2025-07-24 11:00:00,42.233019,48.114072278813985,5.881053278813987,9.1026246e-05
2025-07-24 12:00:00,48.34781,55.19340206240238,6.845592062402375,0.00017438231
2025-07-24 13:00:00,63.695933,72.68363885802633,8.987705858026331,0.0004148811
2025-07-24 14:00:00,78.074156,84.86166438613739,6.7875083861373895,0.002994645
2025-07-24 15:00:00,81.979674,90.7967971992528,8.81712319925279,0.042288706
2025-07-24 16:00:00,97.201228,99.83304166253677,2.6318136625367714,0.23772717
