datetime,actual,predicted,error,spike_prob
2025-07-12 02:00:00,38.721665,29.521569450044172,-9.20009554995583,5.9540944e-06
2025-07-12 03:00:00,31.821353,25.076456163412196,-6.744896836587802,2.7218123e-06
2025-07-12 04:00:00,30.474374,24.221023800890993,-6.253350199109008,2.374689e-06
2025-07-12 05:00:00,29.089478,23.38092887601726,-5.708549123982738,2.2659683e-06
2025-07-12 06:00:00,29.636769,23.410060327952092,-6.226708672047909,3.1196582e-06
2025-07-12 07:00:00,29.075415,25.050472386551164,-4.024942613448836,3.0450242e-06
2025-07-12 08:00:00,27.321978,25.88555494616728,-1.4364230538327227,3.3270428e-06
2025-07-12 09:00:00,32.941248,29.248951111553264,-3.6922968884467373,1.2769998e-05
2025-07-12 10:00:00,40.500413,33.43496026874125,-7.065452731258752,4.402112e-05
2025-07-12 11:00:00,43.372079,39.536926781987695,-3.835152218012304,5.822426e-05
2025-07-12 12:00:00,52.420512,43.96447863723608,-8.456033362763925,0.0002754306
2025-07-12 13:00:00,61.061343,48.28389935085675,-12.777443649143251,0.0010203341
2025-07-12 14:00:00,65.417172,51.99664930278091,-13.420522697219084,0.00357505
2025-07-12 15:00:00,74.161644,63.32458094744735,-10.837063052552644,0.009527699
2025-07-12 16:00:00,84.072469,70.93028959395077,-13.142179406049223,0.1689337
2025-07-12 17:00:00,91.798302,103.09653029179971,11.298228291799703,0.72626865
2025-07-12 18:00:00,91.327891,98.96448116167623,7.636590161676239,0.9440727
2025-07-12 19:00:00,89.824562,94.2059385891609,4.381376589160894,0.87364745
2025-07-12 20:00:00,90.487489,96.30466788934606,5.817178889346067,0.7001766
2025-07-12 21:00:00,78.356238,57.10416889700827,-21.252069102991733,0.1723845
2025-07-12 22:00:00,66.431763,49.42716364277308,-17.004599357226923,0.0037256253
2025-07-12 23:00:00,57.911764,43.106810520116454,-14.804953479883544,0.00055146904
2025-07-13 00:00:00,47.592496,38.62771402447404,-8.964781975525959,0.00010407678
2025-07-13 01:00:00,38.643539,34.622859912101205,-4.020679087898792,2.6576854e-05
2025-07-13 02:00:00,32.137915,32.82902625750718,0.6911112575071812,1.038716e-05
2025-07-13 03:00:00,28.955207,28.870301269920212,-0.08490573007978952,5.543946e-06
2025-07-13 04:00:00,26.716249,27.53186753654653,0.8156185365465305,5.21078e-06
2025-07-13 05:00:00,25.699894,25.787354563620035,0.08746056362003429,3.5577823e-06
2025-07-13 06:00:00,26.341353,26.551675336295077,0.21032233629507502,5.825828e-06
2025-07-13 07:00:00,23.956978,25.17459195379578,1.2176139537957802,3.63411e-06
2025-07-13 08:00:00,23.01677,24.28016238998657,1.2633923899865707,3.0482609e-06
2025-07-13 09:00:00,24.822812,29.21904030196758,4.396228301967582,8.249183e-06
2025-07-13 10:00:00,30.639477,34.20626348978473,3.5667864897847323,3.2124284e-05
2025-07-13 11:00:00,34.892914,37.793903127380496,2.900989127380498,8.4454485e-05
2025-07-13 12:00:00,39.000413,41.16189154148891,2.1614785414889113,0.0004943214
2025-07-13 13:00:00,42.874475,44.60519385593944,1.7307188559394433,0.0037673495
2025-07-13 14:00:00,47.939369,47.80942143633943,-0.12994756366057203,0.003648749
2025-07-13 15:00:00,48.643847,50.26796283426561,1.6241158342656092,0.009022053
2025-07-13 16:00:00,51.029993,54.10647481971914,3.0764818197191417,0.014233795
2025-07-13 17:00:00,57.332386,62.82578996502409,5.493403965024093,0.1764762
2025-07-13 18:00:00,65.583325,72.19277017757754,6.609445177577541,0.46096906
2025-07-13 19:00:00,67.493742,70.00867371966612,2.514931719666123,0.35190746
2025-07-13 20:00:00,71.914575,89.31770050097667,17.40312550097667,0.67359
2025-07-13 21:00:00,68.569782,56.67214471631937,-11.89763728368063,0.2637063
2025-07-13 22:00:00,53.015202,52.247500985911806,-0.7677010140881961,0.11622648
2025-07-13 23:00:00,46.659891,47.482684497346796,0.8227934973467939,0.015466493
2025-07-14 00:00:00,38.243955,40.51269524031853,2.268740240318529,0.00021140366
2025-07-14 01:00:00,40.261456,35.78811333201063,-4.473342667989371,6.7109206e-05
2025-07-14 02:00:00,33.890207,31.149465063536546,-2.7407419364634507,9.014125e-06
2025-07-14 03:00:00,27.506874,27.524994971557057,0.01812097155705672,4.7407125e-06
2025-07-14 04:00:00,26.757707,26.334041998616463,-0.4236650013835366,4.8539728e-06
2025-07-14 05:00:00,29.419165,25.893728846460558,-3.5254361535394416,5.1227885e-06
2025-07-14 06:00:00,34.396353,28.399873673098273,-5.996479326901724,8.509992e-06
2025-07-14 07:00:00,38.396144,32.56600380580506,-5.830140194194939,5.923918e-06
2025-07-14 08:00:00,41.43729,34.48978911055668,-6.947500889443319,5.911733e-06
2025-07-14 09:00:00,42.643435,35.93419627380873,-6.709238726191266,9.05139e-06
2025-07-14 10:00:00,49.440934,43.59332141626263,-5.847612583737366,1.5891152e-05
2025-07-14 11:00:00,54.631559,49.11166364066865,-5.5198953593313504,1.8713357e-05
2025-07-14 12:00:00,61.356347,53.08184141502703,-8.274505584972971,3.4229164e-05
2025-07-14 13:00:00,69.680095,60.14697412327288,-9.533120876727118,6.621069e-05
2025-07-14 14:00:00,68.9277,68.55195588359697,-0.37574411640302685,0.0004296012
2025-07-14 15:00:00,75.745096,74.56708970888899,-1.1780062911110178,0.0032197316
2025-07-14 16:00:00,87.456448,79.3715209113426,-8.084927088657395,0.026964432
2025-07-14 17:00:00,102.012073,92.08278893170824,-9.929284068291764,0.13915552
2025-07-14 18:00:00,108.673321,93.70110396508451,-14.972217034915488,0.28908142
2025-07-14 19:00:00,98.610508,85.10222231408491,-13.508285685915084,0.05152734
2025-07-14 20:00:00,92.719153,74.57348967748192,-18.14566332251809,0.004179149
2025-07-14 21:00:00,81.469885,70.2131128401817,-11.256772159818311,0.0015207395
2025-07-14 22:00:00,66.317076,56.01396077580631,-10.30311522419369,0.0003502769
2025-07-14 23:00:00,50.403745,50.85259678808367,0.44885178808367243,0.0073962403
2025-07-15 00:00:00,42.701871,40.71888439714987,-1.9829866028501257,0.0006088458
2025-07-15 01:00:00,40.181455,45.87288287580127,5.691427875801267,7.057295e-05
2025-07-15 02:00:00,32.310832,36.102069205582666,3.791237205582668,9.375698e-06
2025-07-15 03:00:00,28.962811,30.85541375888079,1.8926027588807912,4.9933697e-06
2025-07-15 04:00:00,26.702395,28.41061121465917,1.7082162146591706,3.2188432e-06
2025-07-15 05:00:00,26.035103,29.834317287079028,3.799214287079028,4.150492e-06
2025-07-15 06:00:00,31.030832,34.16035339758374,3.1295213975837406,4.8394036e-06
2025-07-15 07:00:00,38.713019,40.65874199999545,1.9457229999954464,4.360355e-06
2025-07-15 08:00:00,39.229164,43.791291606209924,4.562127606209927,5.3014705e-06
2025-07-15 09:00:00,40.03531,44.02189142293811,3.9865814229381087,4.6347736e-06
2025-07-15 10:00:00,43.028851,54.33757494007946,11.30872394007946,7.7557825e-06
2025-07-15 11:00:00,48.753954,58.26209924279577,9.50814524279577,1.6638818e-05
2025-07-15 12:00:00,64.518951,66.50248793453002,1.9835369345300222,5.361691e-05
2025-07-15 13:00:00,69.963012,69.51846657920694,-0.44454542079306236,0.00023132662
2025-07-15 14:00:00,79.287698,87.78168735178281,8.493989351782801,0.00084671896
2025-07-15 15:00:00,89.999779,102.27832413137753,12.278545131377527,0.18152007
2025-07-15 16:00:00,104.833218,149.97100347973876,45.13778547973875,0.8768419
2025-07-15 17:00:00,129.77581,160.14052349844303,30.364713498443024,0.94666225
2025-07-15 18:00:00,142.140193,169.17263556310996,27.032442563109953,0.9359571
2025-07-15 19:00:00,125.182701,151.03044496766245,25.847743967662453,0.820584
2025-07-15 20:00:00,123.445093,113.40063765674614,-10.044455343253858,0.4907246
2025-07-15 21:00:00,95.897386,96.99744010169428,1.1000541016942833,0.0100542195
2025-07-15 22:00:00,77.749369,72.62528634239942,-5.124082657600582,0.0014372133
2025-07-15 23:00:00,63.159889,60.222122054547256,-2.9377669454527435,0.015135803
2025-07-16 00:00:00,50.406768,53.58259734128241,3.175829341282409,0.0008511348
2025-07-16 01:00:00,51.774789,45.07070519132434,-6.704083808675655,0.00012682081
2025-07-16 02:00:00,38.700206,37.493984876158585,-1.2062211238414164,2.4243946e-05
2025-07-16 03:00:00,32.954582,33.44083544875743,0.4862534487574308,5.6402528e-06
2025-07-16 04:00:00,30.32729,30.003926484098756,-0.3233635159012458,4.998282e-06
2025-07-16 05:00:00,32.094999,29.911292707783527,-2.183706292216474,4.766103e-06
2025-07-16 06:00:00,35.984894,34.767185560247086,-1.2177084397529114,9.954689e-06
2025-07-16 07:00:00,40.382915,42.788740373027146,2.405825373027149,2.6578566e-06
2025-07-16 08:00:00,43.409373,46.40503294536968,2.995659945369681,3.493084e-06
2025-07-16 09:00:00,45.671664,51.04275696841013,5.371092968410132,4.271645e-06
2025-07-16 10:00:00,55.839161,58.24307822293137,2.4039172229313763,9.812233e-06
2025-07-16 11:00:00,61.753011,62.62690351129829,0.8738925112982869,3.6396636e-05
2025-07-16 12:00:00,79.569983,76.83906955805688,-2.730913441943116,0.00012577967
2025-07-16 13:00:00,98.550176,84.97001915024374,-13.58015684975625,0.0007768095
2025-07-16 14:00:00,106.677877,100.66889408275195,-6.008982917248048,0.008863053
2025-07-16 15:00:00,127.182131,109.27686660453227,-17.905264395467725,0.3446135
2025-07-16 16:00:00,134.513697,148.66720733420036,14.153510334200348,0.78917307
2025-07-16 17:00:00,139.842355,154.10178338915273,14.259428389152731,0.9299354
2025-07-16 18:00:00,143.789231,165.74852365516642,21.959292655166422,0.97533536
2025-07-16 19:00:00,118.275292,148.37827636271777,30.102984362717777,0.825753
2025-07-16 20:00:00,111.967489,147.3584739292989,35.390984929298895,0.53683126
2025-07-16 21:00:00,100.776344,88.17285237887529,-12.603491621124704,0.0042521576
2025-07-16 22:00:00,83.151869,71.25821575891335,-11.893653241086653,0.00062761887
2025-07-16 23:00:00,59.395933,60.97599372044346,1.5800607204434627,0.05175045
2025-07-17 00:00:00,49.334998,53.93078692199634,4.595788921996338,0.00054441456
2025-07-17 01:00:00,40.82281,53.061567269599834,12.238757269599837,0.00048647376
2025-07-17 02:00:00,34.176977,38.75245498663886,4.575477986638859,2.1359572e-05
2025-07-17 03:00:00,29.962707,32.39855263644629,2.435845636446288,5.994587e-06
2025-07-17 04:00:00,29.477811,31.395740755537762,1.917929755537763,7.713149e-06
2025-07-17 05:00:00,29.547603,32.07215912874169,2.5245561287416898,5.920196e-06
2025-07-17 06:00:00,32.18854,35.22821074538654,3.0396707453865375,1.3098222e-05
2025-07-17 07:00:00,36.11281,41.43888042523339,5.3260704252333895,4.787628e-06
2025-07-17 08:00:00,39.580409,45.69224449158726,6.111835491587257,1.0236602e-05
2025-07-17 09:00:00,41.983431,50.85429188484674,8.870860884846735,1.1552755e-05
2025-07-17 10:00:00,48.436346,59.31276526055365,10.876419260553646,3.433745e-05
2025-07-17 11:00:00,64.125813,62.626998882253396,-1.4988141177465977,6.5102744e-05
2025-07-17 12:00:00,95.459639,77.21076361633915,-18.248875383660845,0.0003449658
2025-07-17 13:00:00,125.389191,86.6221947918964,-38.76699620810359,0.005457561
2025-07-17 14:00:00,165.701974,99.72660611855649,-65.97536788144352,0.05294727
2025-07-17 15:00:00,177.805616,189.65795473341933,11.852338733419344,0.99791497
2025-07-17 16:00:00,196.945609,206.68421996986373,9.738610969863743,0.99943227
2025-07-17 17:00:00,213.399049,210.62338598803677,-2.7756630119632177,0.9995647
2025-07-17 18:00:00,221.793112,219.63748011496443,-2.155631885035575,0.9994117
2025-07-17 19:00:00,193.900013,197.49146028718874,3.5914472871887426,0.9977143
2025-07-17 20:00:00,172.614911,147.4780788253846,-25.136832174615392,0.94333315
2025-07-17 21:00:00,106.41162,135.97382031358686,29.562200313586857,0.67436326
2025-07-17 22:00:00,75.214036,76.43432569029444,1.2202896902944502,0.03722461
2025-07-17 23:00:00,55.120505,61.16042949783258,6.03992449783258,0.32490447
2025-07-18 00:00:00,42.368124,52.518346568538064,10.150222568538062,0.0043403623
2025-07-18 01:00:00,46.579894,38.29230259687149,-8.287591403128516,7.196636e-05
2025-07-18 02:00:00,39.325415,34.05563878705872,-5.269776212941281,1.4954702e-05
2025-07-18 03:00:00,33.246769,29.88836414315343,-3.358404856846569,7.4547825e-06
2025-07-18 04:00:00,31.262082,28.97868478030101,-2.2833972196989905,6.0632765e-06
2025-07-18 05:00:00,31.051457,29.052886775367245,-1.9985702246327541,4.853681e-06
2025-07-18 06:00:00,34.93354,31.10477200382733,-3.8287679961726724,6.1793085e-06
2025-07-18 07:00:00,39.710727,32.875403448442846,-6.835323551557153,3.232437e-06
2025-07-18 08:00:00,38.826664,32.555689076473016,-6.270974923526985,4.5449433e-06
2025-07-18 09:00:00,38.152393,33.87333052875205,-4.279062471247947,6.2133104e-06
2025-07-18 10:00:00,42.200205,40.17443375453691,-2.0257712454630834,5.942619e-06
2025-07-18 11:00:00,43.583432,42.007088494611324,-1.576343505388678,1.4309066e-05
2025-07-18 12:00:00,47.888429,49.17112929785501,1.2827002978550084,3.2800715e-05
2025-07-18 13:00:00,58.383843,59.59508902238697,1.2112460223869732,0.00054649886
2025-07-18 14:00:00,61.365089,64.8729123940985,3.5078233940985086,0.010423541
2025-07-18 15:00:00,70.066017,66.86770350124844,-3.19831349875156,0.024649031
2025-07-18 16:00:00,69.109669,71.69068906252426,2.58102006252426,0.044849038
2025-07-18 17:00:00,82.880084,72.62585656486476,-10.254227435135235,0.14647686
2025-07-18 18:00:00,82.535918,84.8270922989969,2.291174298996907,0.20403725
2025-07-18 19:00:00,64.876441,81.45507616063126,16.578635160631265,0.019307446
2025-07-18 20:00:00,67.738422,70.80258218836511,3.0641601883651077,0.0044673258
2025-07-18 21:00:00,66.306856,56.60208557698359,-9.704770423016406,0.00015485415
2025-07-18 22:00:00,58.448319,49.45225867536009,-8.996060324639906,3.262259e-05
2025-07-18 23:00:00,48.278221,41.97608010696493,-6.302140893035073,0.0005997973
2025-07-19 00:00:00,39.307182,37.12270819585358,-2.184473804146414,9.5880896e-05
2025-07-19 01:00:00,38.459371,40.63416516959871,2.1747941695987123,0.00010621666
2025-07-19 02:00:00,34.865726,34.04062302426764,-0.8251029757323636,1.5063068e-05
2025-07-19 03:00:00,29.092601,29.70889812029194,0.616297120291943,5.6001777e-06
2025-07-19 04:00:00,26.625414,28.214969417299997,1.589555417299998,4.975397e-06
2025-07-19 05:00:00,26.42906,27.24262925019444,0.8135692501944405,5.549347e-06
2025-07-19 06:00:00,28.442706,28.750215167617025,0.30750916761702385,7.302631e-06
2025-07-19 07:00:00,27.580518,30.63693048190193,3.05641248190193,6.458952e-06
2025-07-19 08:00:00,26.983227,31.402627652962206,4.4194006529622065,4.7877693e-06
2025-07-19 09:00:00,29.885519,32.17640500718797,2.290886007187968,1.3416585e-05
2025-07-19 10:00:00,34.60333,36.913765469130794,2.3104354691307947,2.9277848e-05
2025-07-19 11:00:00,38.005829,40.31130773848719,2.3054787384871887,9.410272e-05
2025-07-19 12:00:00,44.671138,43.6326682586321,-1.0384697413678978,0.00021395831
2025-07-19 13:00:00,50.296763,48.53938135515009,-1.7573816448499073,0.0021054598
2025-07-19 14:00:00,53.55697,52.40504570580413,-1.1519242941958723,0.009681461
2025-07-19 15:00:00,56.090407,59.46058197463355,3.3701749746335494,0.026603637
2025-07-19 16:00:00,60.627177,64.41708133807536,3.7899043380753596,0.044028986
2025-07-19 17:00:00,73.819567,69.8317803585547,-3.987786641445311,0.460242
2025-07-19 18:00:00,82.235401,72.09078524007606,-10.144615759923937,0.35920596
2025-07-19 19:00:00,88.438526,64.76425059750929,-23.674275402490707,0.22524264
2025-07-19 20:00:00,85.910923,62.755195836017236,-23.15572716398276,0.10979737
2025-07-19 21:00:00,73.928009,60.64570120506808,-13.282307794931924,0.09146066
2025-07-19 22:00:00,62.539471,56.953525597733034,-5.585945402266965,0.049389224
2025-07-19 23:00:00,55.510825,50.73553200311698,-4.775292996883017,0.0020621861
2025-07-20 00:00:00,44.981142,42.14010060691112,-2.8410413930888794,0.00046739395
2025-07-20 01:00:00,35.658643,37.41746391359214,1.7588209135921389,0.00019318775
2025-07-20 02:00:00,31.844686,34.0435041938471,2.1988181938470994,8.143867e-05
2025-07-20 03:00:00,27.758853,29.831743271632096,2.0728902716320974,2.5278592e-05
2025-07-20 04:00:00,25.744165,27.352440049547234,1.6082750495472347,1.1576908e-05
2025-07-20 05:00:00,26.256978,26.673542802265697,0.4165648022656967,1.46993125e-05
2025-07-20 06:00:00,26.524999,29.535618165906737,3.0106191659067356,2.2796105e-05
2025-07-20 07:00:00,25.929269,28.853134975869278,2.923865975869276,2.6239966e-05
2025-07-20 08:00:00,24.488853,27.285430411696424,2.7965774116964255,1.5719652e-05
2025-07-20 09:00:00,26.572603,31.733361530967883,5.1607585309678825,5.2906402e-05
2025-07-20 10:00:00,32.07104,39.510484369488196,7.439444369488193,0.00015071522
2025-07-20 11:00:00,35.86656,41.07940226108052,5.212842261080517,0.0003242086
2025-07-20 12:00:00,45.288431,47.13766781096229,1.8492368109622888,0.000744441
2025-07-20 13:00:00,53.699154,54.80577254135377,1.1066185413537681,0.0024921682
2025-07-20 14:00:00,65.164352,62.2030743979921,-2.961277602007897,0.017736016
2025-07-20 15:00:00,73.896426,62.81742962159336,-11.078996378406643,0.061217953
2025-07-20 16:00:00,88.894016,72.18743447688429,-16.7065815231157,0.44154966
2025-07-20 17:00:00,104.741715,89.53610789567182,-15.20560710432818,0.853933
2025-07-20 18:00:00,128.850449,98.88251312110398,-29.967935878896014,0.96516365
2025-07-20 19:00:00,120.011294,100.5799734121862,-19.4313205878138,0.8903664
2025-07-20 20:00:00,112.48672,91.65596119644887,-20.830758803551134,0.7651149
2025-07-20 21:00:00,81.324762,66.73209560199189,-14.59266639800812,0.40286306
2025-07-20 22:00:00,60.80103,61.53849539481376,0.7374653948137606,0.18220139
2025-07-20 23:00:00,47.042909,51.532126023528164,4.4892170235281625,0.0066029266
2025-07-21 00:00:00,40.861455,43.80558293905001,2.944127939050013,0.00027029638
2025-07-21 01:00:00,33.25979,37.05439149710001,3.794601497100011,5.711391e-05
2025-07-21 02:00:00,30.462707,32.45055502772157,1.9878480277215687,9.845922e-06
2025-07-21 03:00:00,24.786561,28.376698152210295,3.5901371522102963,6.7942738e-06
2025-07-21 04:00:00,24.250936,26.587200371370844,2.336264371370845,5.1248894e-06
2025-07-21 05:00:00,25.235936,26.81115725840368,1.5752212584036798,4.227266e-06
2025-07-21 06:00:00,28.962603,28.187737132048156,-0.7748658679518456,9.005739e-06
2025-07-21 07:00:00,33.240831,32.41696308287616,-0.8238679171238417,3.979638e-06
2025-07-21 08:00:00,32.731456,31.81605645121892,-0.9153995487810818,4.415659e-06
2025-07-21 09:00:00,34.013227,32.11536462600678,-1.8978623739932203,2.9417874e-06
2025-07-21 10:00:00,37.022392,37.20018718062788,0.17779518062787503,3.4022241e-06
2025-07-21 11:00:00,38.90635,38.30981776835329,-0.5965322316467123,4.4920275e-06
2025-07-21 12:00:00,44.677389,45.88194081354784,1.2045518135478446,7.3775727e-06
2025-07-21 13:00:00,50.927803,48.96393183050008,-1.9638711694999174,2.0916867e-05
2025-07-21 14:00:00,55.244363,54.32282337037725,-0.9215396296227496,4.0345494e-05
2025-07-21 15:00:00,59.259255,59.69150303876142,0.43224803876141493,9.805592e-05
2025-07-21 16:00:00,59.999776,61.517741668265906,1.5179656682659086,0.00049047224
2025-07-21 17:00:00,67.028731,73.82267064251022,6.7939396425102245,0.020909157
2025-07-21 18:00:00,72.168937,79.18982293858829,7.020885938588293,0.11115817
2025-07-21 19:00:00,72.100083,79.99099799791107,7.890914997911068,0.020726426
2025-07-21 20:00:00,71.903624,72.33181323157791,0.42818923157791744,0.006314233
2025-07-21 21:00:00,61.167691,66.24702191823575,5.079330918235748,0.00010166134
2025-07-21 22:00:00,49.999884,53.35827264995057,3.3583886499505695,1.2549153e-05
2025-07-21 23:00:00,39.452598,43.5382033151241,4.0856053151240985,0.0006100043
2025-07-22 00:00:00,31.205205,35.53995384021509,4.3347488402150915,4.4332744e-05
2025-07-22 01:00:00,24.758124,29.21754315394525,4.459419153945252,1.4747277e-05
2025-07-22 02:00:00,23.773853,25.69900073662514,1.9251477366251422,6.838777e-06
2025-07-22 03:00:00,22.495103,22.178388045567225,-0.31671495443277564,4.8341685e-06
2025-07-22 04:00:00,21.55302,21.82220906612631,0.2691890661263088,4.9549553e-06
2025-07-22 05:00:00,21.79802,22.052546484210485,0.2545264842104835,4.866761e-06
2025-07-22 06:00:00,23.461248,24.774070748720618,1.3128227487206168,4.735471e-06
2025-07-22 07:00:00,26.750832,27.709514746772783,0.9586827467727836,1.7722017e-06
2025-07-22 08:00:00,26.387811,26.988687564259056,0.6008765642590568,1.9465308e-06
2025-07-22 09:00:00,24.374999,28.04182138733006,3.666822387330061,2.4065773e-06
2025-07-22 10:00:00,24.73729,29.71367478408403,4.976384784084029,3.339526e-06
2025-07-22 11:00:00,28.181144,35.02340087134245,6.842256871342453,4.7865824e-06
2025-07-22 12:00:00,31.742914,39.21795299867675,7.475038998676752,6.6928187e-06
2025-07-22 13:00:00,39.180618,42.65530681329981,3.4746888132998066,1.2307337e-05
2025-07-22 14:00:00,42.727075,47.81408822994383,5.087013229943828,5.2157826e-05
2025-07-22 15:00:00,46.055198,51.3927288119723,5.3375308119723,0.00018408235
2025-07-22 16:00:00,48.234157,54.94896328473914,6.71480628473914,0.00037564427
2025-07-22 17:00:00,52.789471,63.37986489310152,10.59039389310152,0.0025011234
2025-07-22 18:00:00,58.85249,71.79892744744772,12.946437447447721,0.0079241125
2025-07-22 19:00:00,66.068529,68.07261603665246,2.0040870366524643,0.0023545397
2025-07-22 20:00:00,77.083738,66.38595254103056,-10.697785458969435,0.00030800168
2025-07-22 21:00:00,64.960094,58.24745090270188,-6.71264309729812,8.379299e-05
2025-07-22 22:00:00,47.193224,48.54219483437015,1.3489708343701494,2.9788705e-05
2025-07-22 23:00:00,38.771455,38.84783894307255,0.0763839430725497,0.00023165705
2025-07-23 00:00:00,33.09604,30.610299463802125,-2.485740536197877,6.388394e-05
2025-07-23 01:00:00,28.04104,27.19944539096351,-0.8415946090364876,1.7282162e-05
2025-07-23 02:00:00,24.816457,25.202756989758498,0.38629998975849844,6.5540926e-06
2025-07-23 03:00:00,21.970833,22.948440747839573,0.9776077478395742,4.2688066e-06
2025-07-23 04:00:00,20.647291,22.396207521553197,1.7489165215531983,3.8140934e-06
2025-07-23 05:00:00,20.431249,22.293624916455453,1.862375916455452,4.7143426e-06
2025-07-23 06:00:00,21.828541,24.221298470214276,2.392757470214274,4.3390373e-06
2025-07-23 07:00:00,25.821144,26.381920582722664,0.5607765827226636,2.6344833e-06
2025-07-23 08:00:00,26.809165,26.661330207139535,-0.14783479286046486,3.811352e-06
2025-07-23 09:00:00,27.320103,27.638048297765035,0.31794529776503566,5.375997e-06
2025-07-23 10:00:00,29.188749,30.174373107709524,0.9856241077095227,7.176187e-06
2025-07-23 11:00:00,32.746457,37.62103191271617,4.87457491271617,1.2686692e-05
2025-07-23 12:00:00,37.739372,42.72180417071642,4.9824321707164145,2.028279e-05
2025-07-23 13:00:00,43.624891,48.45960210894865,4.834711108948653,6.653387e-05
2025-07-23 14:00:00,47.838536,60.44260721728729,12.604071217287292,0.00010790037
2025-07-23 15:00:00,50.711973,67.42888254333621,16.716909543336214,0.00053798535
2025-07-23 16:00:00,59.747076,78.51911679633608,18.77204079633608,0.0029769866
2025-07-23 17:00:00,70.542179,83.89474369954931,13.352564699549305,0.014035139
2025-07-23 18:00:00,88.314157,89.69577175030089,1.3816147503008978,0.181926
2025-07-23 19:00:00,89.461446,94.43552800429414,4.9740820042941465,0.017659264
2025-07-23 20:00:00,91.662799,94.79628575618969,3.133486756189683,0.0067696488
2025-07-23 21:00:00,68.43999,80.16107050803063,11.721080508030639,0.0006622766
2025-07-23 22:00:00,49.67624,58.53564733727887,8.859407337278867,4.014278e-05
2025-07-23 23:00:00,39.999995,44.78819120128951,4.788196201289509,0.00058789726
2025-07-24 00:00:00,37.154893,38.43256089213162,1.2776678921316176,0.00015884238
2025-07-24 01:00:00,31.623644,33.70477632609025,2.0811323260902483,6.354921e-05
2025-07-24 02:00:00,27.556353,29.955556510069925,2.399203510069924,1.0664964e-05
2025-07-24 03:00:00,25.261353,26.674476684300153,1.4131236843001531,7.279087e-06
2025-07-24 04:00:00,23.753332,24.915211833768673,1.1618798337686727,6.0654165e-06
2025-07-24 05:00:00,23.462499,24.502453295241605,1.0399542952416034,5.1696625e-06
2025-07-24 06:00:00,24.981249,25.861067510162098,0.8798185101620994,6.657894e-06
2025-07-24 07:00:00,27.893019,30.25658778196055,2.363568781960552,3.2418989e-06
2025-07-24 08:00:00,29.862915,32.3579567621088,2.495041762108798,5.455321e-06
2025-07-24 09:00:00,31.259999,37.175135943010964,5.915136943010964,1.1277844e-05
2025-07-24 10:00:00,35.195623,42.17731759754135,6.981694597541349,1.849344e-05
2025-07-24 11:00:00,42.233019,47.648878463945,5.415859463945004,7.590723e-05
2025-07-24 12:00:00,48.34781,53.774505631877076,5.426695631877074,0.00019388381
2025-07-24 13:00:00,63.695933,68.60679945446455,4.9108664544645535,0.0007616386
2025-07-24 14:00:00,78.074156,92.25057857623051,14.176422576230507,0.0037018496
2025-07-24 15:00:00,81.979674,95.27390549347052,13.29423149347052,0.058236636
2025-07-24 16:00:00,97.201228,103.9996035804767,6.798375580476701,0.41679177
